11 11 7 1.5 0.33
0 0.5 1 1.5 2 2.5 3 3.5 4 4.5 5 
0 0.5 1 1.5 2 2.5 3 3.5 4 4.5 5 
0.25 0.2 0.15 0.1 0.05 0 -0.05 -0.1 -0.15 -0.2 -0.25 
0.25 0.2 0.15 0.1 0.05 0 -0.05 -0.1 -0.15 -0.2 -0.25 
0.25 0.2 0.15 0.1 0.05 0 -0.05 -0.1 -0.15 -0.2 -0.25 
0.25 0.2 0.15 0.1 0.05 0 -0.05 -0.1 -0.15 -0.2 -0.25 
0.25 0.2 0.15 0.1 0.05 0 -0.05 -0.1 -0.15 -0.2 -0.25 
0.25 0.2 0.15 0.1 0.05 0 -0.05 -0.1 -0.15 -0.2 -0.25 
0.25 0.2 0.15 0.1 0.05 0 -0.05 -0.1 -0.15 -0.2 -0.25 
0.25 0.2 0.15 0.1 0.05 0 -0.05 -0.1 -0.15 -0.2 -0.25 
0.25 0.2 0.15 0.1 0.05 0 -0.05 -0.1 -0.15 -0.2 -0.25 
0.25 0.2 0.15 0.1 0.05 0 -0.05 -0.1 -0.15 -0.2 -0.25 
0.25 0.2 0.15 0.1 0.05 0 -0.05 -0.1 -0.15 -0.2 -0.25 
0 0.5 1 1.5 2 2.5 3 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
1.6 1.75 1.9 2.05 2.2 2.35 2.5 
